dataset,split,seq_len,overlap,augmentation,epochs,lr,repeat,wer,ins_rate,del_rate,sub_rate,words,path,error
chime6,dev,16384,14336,rmm-width2048-scaled,1,9em5,1,0.5934693343367088,0.012105943363816317,0.4092626826116119,0.1721007083612806,61127,chime6-dev-ctc-seq16384-overlap14336-rmm-width2048-scaled-epoch-1-lr-9em5_1.pkl,
chime6,dev,16384,14336,rmm-width2048-scaled,1,9em5,2,0.5901974577518936,0.012514927936918219,0.41562648256907747,0.1620560472458979,61127,chime6-dev-ctc-seq16384-overlap14336-rmm-width2048-scaled-epoch-1-lr-9em5_2.pkl,
chime6,dev,16384,14336,rmm-width2048-scaled,1,9em5,3,0.5884633631619415,0.01318566263680534,0.40031410015214225,0.17496360037299394,61127,chime6-dev-ctc-seq16384-overlap14336-rmm-width2048-scaled-epoch-1-lr-9em5_3.pkl,
chime6,dev,16384,14336,rmm-width2048-scaled,5,9em5,1,0.5816251410996777,0.013234740785577568,0.4058926497292522,0.16249775058484794,61127,chime6-dev-ctc-seq16384-overlap14336-rmm-width2048-scaled-epoch-5-lr-9em5_1.pkl,
chime6,dev,16384,14336,rmm-width2048-scaled,5,9em5,2,0.5758502789274789,0.014494413270731428,0.3935085968557266,0.16784726880102083,61127,chime6-dev-ctc-seq16384-overlap14336-rmm-width2048-scaled-epoch-5-lr-9em5_2.pkl,
chime6,dev,16384,14336,rmm-width2048-scaled,5,9em5,3,0.5796129370000164,0.014347178824414743,0.39704222356732705,0.16822353460827458,61127,chime6-dev-ctc-seq16384-overlap14336-rmm-width2048-scaled-epoch-5-lr-9em5_3.pkl,
chime6,test,16384,14336,rmm-width2048-scaled,1,9em5,1,0.77671836446951,0.004688050757842792,0.6892844554106451,0.08274585830102221,56740,chime6-test-ctc-seq16384-overlap14336-rmm-width2048-scaled-epoch-1-lr-9em5_1.pkl,
chime6,test,16384,14336,rmm-width2048-scaled,1,9em5,2,0.7827458583010222,0.003965456468100106,0.7079485371871695,0.07083186464575256,56740,chime6-test-ctc-seq16384-overlap14336-rmm-width2048-scaled-epoch-1-lr-9em5_2.pkl,
chime6,test,16384,14336,rmm-width2048-scaled,1,9em5,3,0.7782516743038421,0.004952414522382799,0.6939725061684878,0.07932675361297145,56740,chime6-test-ctc-seq16384-overlap14336-rmm-width2048-scaled-epoch-1-lr-9em5_3.pkl,
chime6,test,16384,14336,rmm-width2048-scaled,5,9em5,1,0.7734226295382446,0.004282692985548114,0.6932322876277758,0.07590764892492069,56740,chime6-test-ctc-seq16384-overlap14336-rmm-width2048-scaled-epoch-5-lr-9em5_1.pkl,
chime6,test,16384,14336,rmm-width2048-scaled,5,9em5,2,0.77354599929503,0.004776172012689461,0.6917518505463518,0.07701797673598872,56740,chime6-test-ctc-seq16384-overlap14336-rmm-width2048-scaled-epoch-5-lr-9em5_2.pkl,
chime6,test,16384,14336,rmm-width2048-scaled,5,9em5,3,0.7805780754317941,0.004035953471977441,0.7044765597462108,0.07206556221360592,56740,chime6-test-ctc-seq16384-overlap14336-rmm-width2048-scaled-epoch-5-lr-9em5_3.pkl,
earnings22,dev,16384,14336,rmm-width2048-scaled,1,9em5,1,0.19894875164257556,0.025054752518615855,0.04765659220324135,0.12623740692071836,45660,earnings22-dev-ctc-seq16384-overlap14336-rmm-width2048-scaled-epoch-1-lr-9em5_1.pkl,
earnings22,dev,16384,14336,rmm-width2048-scaled,1,9em5,2,0.20181778361804642,0.02293035479632063,0.05021901007446342,0.12866841874726237,45660,earnings22-dev-ctc-seq16384-overlap14336-rmm-width2048-scaled-epoch-1-lr-9em5_2.pkl,
earnings22,dev,16384,14336,rmm-width2048-scaled,1,9em5,3,0.1986640385457731,0.024200613228208497,0.04866403854577311,0.1257993867717915,45660,earnings22-dev-ctc-seq16384-overlap14336-rmm-width2048-scaled-epoch-1-lr-9em5_3.pkl,
earnings22,dev,16384,14336,rmm-width2048-scaled,5,9em5,1,0.18843626806833114,0.023083661848445028,0.04791940429259746,0.11743320192728865,45660,earnings22-dev-ctc-seq16384-overlap14336-rmm-width2048-scaled-epoch-5-lr-9em5_1.pkl,
earnings22,dev,16384,14336,rmm-width2048-scaled,5,9em5,2,0.18799824791940428,0.022514235654840124,0.04770039421813403,0.11778361804643013,45660,earnings22-dev-ctc-seq16384-overlap14336-rmm-width2048-scaled-epoch-5-lr-9em5_2.pkl,
earnings22,dev,16384,14336,rmm-width2048-scaled,5,9em5,3,0.1890275952693824,0.023149364870784055,0.047284275076653524,0.1185939553219448,45660,earnings22-dev-ctc-seq16384-overlap14336-rmm-width2048-scaled-epoch-5-lr-9em5_3.pkl,
