dataset,split,seq_len,overlap,augmentation,epochs,lr,n,wer_mean,wer_std,ins_rate_mean,del_rate_mean,sub_rate_mean,words,repeats,paths
chime6,dev,16384,14336,rmm-width2048-scaled,1,9em5,3,0.5907100518,0.0025420467,0.0126021780,0.4084010884,0.1697067853,61127,1 2 3,chime6-dev-ctc-seq16384-overlap14336-rmm-width2048-scaled-epoch-1-lr-9em5_1.pkl chime6-dev-ctc-seq16384-overlap14336-rmm-width2048-scaled-epoch-1-lr-9em5_2.pkl chime6-dev-ctc-seq16384-overlap14336-rmm-width2048-scaled-epoch-1-lr-9em5_3.pkl
chime6,dev,16384,14336,rmm-width2048-scaled,5,9em5,3,0.5790294523,0.0029313135,0.0140254443,0.3988144901,0.1661895180,61127,1 2 3,chime6-dev-ctc-seq16384-overlap14336-rmm-width2048-scaled-epoch-5-lr-9em5_1.pkl chime6-dev-ctc-seq16384-overlap14336-rmm-width2048-scaled-epoch-5-lr-9em5_2.pkl chime6-dev-ctc-seq16384-overlap14336-rmm-width2048-scaled-epoch-5-lr-9em5_3.pkl
chime6,test,16384,14336,rmm-width2048-scaled,1,9em5,3,0.7792386324,0.0031326084,0.0045353072,0.6970684996,0.0776348255,56740,1 2 3,chime6-test-ctc-seq16384-overlap14336-rmm-width2048-scaled-epoch-1-lr-9em5_1.pkl chime6-test-ctc-seq16384-overlap14336-rmm-width2048-scaled-epoch-1-lr-9em5_2.pkl chime6-test-ctc-seq16384-overlap14336-rmm-width2048-scaled-epoch-1-lr-9em5_3.pkl
chime6,test,16384,14336,rmm-width2048-scaled,5,9em5,3,0.7758489014,0.0040960493,0.0043649395,0.6964868993,0.0749970626,56740,1 2 3,chime6-test-ctc-seq16384-overlap14336-rmm-width2048-scaled-epoch-5-lr-9em5_1.pkl chime6-test-ctc-seq16384-overlap14336-rmm-width2048-scaled-epoch-5-lr-9em5_2.pkl chime6-test-ctc-seq16384-overlap14336-rmm-width2048-scaled-epoch-5-lr-9em5_3.pkl
earnings22,dev,16384,14336,rmm-width2048-scaled,1,9em5,3,0.1998101913,0.0017444442,0.0240619068,0.0488465469,0.1269017375,45660,1 2 3,earnings22-dev-ctc-seq16384-overlap14336-rmm-width2048-scaled-epoch-1-lr-9em5_1.pkl earnings22-dev-ctc-seq16384-overlap14336-rmm-width2048-scaled-epoch-1-lr-9em5_2.pkl earnings22-dev-ctc-seq16384-overlap14336-rmm-width2048-scaled-epoch-1-lr-9em5_3.pkl
earnings22,dev,16384,14336,rmm-width2048-scaled,5,9em5,3,0.1884873704,0.0005165729,0.0229157541,0.0476346912,0.1179369251,45660,1 2 3,earnings22-dev-ctc-seq16384-overlap14336-rmm-width2048-scaled-epoch-5-lr-9em5_1.pkl earnings22-dev-ctc-seq16384-overlap14336-rmm-width2048-scaled-epoch-5-lr-9em5_2.pkl earnings22-dev-ctc-seq16384-overlap14336-rmm-width2048-scaled-epoch-5-lr-9em5_3.pkl
earnings22,test,16384,14336,rmm-width2048-scaled,1,9em5,3,0.1561859636,0.0012691140,0.0229561097,0.0383827244,0.0948471295,48963,1 2 3,earnings22-test-ctc-seq16384-overlap14336-rmm-width2048-scaled-epoch-1-lr-9em5_1.pkl earnings22-test-ctc-seq16384-overlap14336-rmm-width2048-scaled-epoch-1-lr-9em5_2.pkl earnings22-test-ctc-seq16384-overlap14336-rmm-width2048-scaled-epoch-1-lr-9em5_3.pkl
earnings22,test,16384,14336,rmm-width2048-scaled,5,9em5,3,0.1473017040,0.0005439477,0.0224114808,0.0362518637,0.0886383596,48963,1 2 3,earnings22-test-ctc-seq16384-overlap14336-rmm-width2048-scaled-epoch-5-lr-9em5_1.pkl earnings22-test-ctc-seq16384-overlap14336-rmm-width2048-scaled-epoch-5-lr-9em5_2.pkl earnings22-test-ctc-seq16384-overlap14336-rmm-width2048-scaled-epoch-5-lr-9em5_3.pkl
rev16,test,16384,14336,rmm-width2048-scaled,1,9em5,3,0.1409227931,0.0005540925,0.0244034458,0.0505039158,0.0660154315,195833,1 2 3,rev16-test-ctc-seq16384-overlap14336-rmm-width2048-scaled-epoch-1-lr-9em5_1.pkl rev16-test-ctc-seq16384-overlap14336-rmm-width2048-scaled-epoch-1-lr-9em5_2.pkl rev16-test-ctc-seq16384-overlap14336-rmm-width2048-scaled-epoch-1-lr-9em5_3.pkl
rev16,test,16384,14336,rmm-width2048-scaled,5,9em5,3,0.1389925770,0.0002976345,0.0243166371,0.0495405099,0.0651354300,195833,1 2 3,rev16-test-ctc-seq16384-overlap14336-rmm-width2048-scaled-epoch-5-lr-9em5_1.pkl rev16-test-ctc-seq16384-overlap14336-rmm-width2048-scaled-epoch-5-lr-9em5_2.pkl rev16-test-ctc-seq16384-overlap14336-rmm-width2048-scaled-epoch-5-lr-9em5_3.pkl
