dataset,decoding_mode,del_rate,delta_vs_default,enc_dec_beam_width,enc_dec_eos_bias,enc_dec_length_penalty,enc_dec_max_generate,enc_dec_no_repeat_ngram_size,enc_dec_repetition_penalty,ins_rate,max_repeated_trigram,n_repeats,output_ref_ratio,overlap,repeat_ids,run,seq,setting,split,sub_rate,wer,wer_std,words
tedlium,beam,0.034818171769647396,-0.015198408312147665,10,0.0,0.5,-1,0,0.0,0.014811539736929369,8,1,0.979993367967282,0,['1/1'],beam10_lp0p5,2048,tedlium-dev-beam10_lp0p5-seq2048-overlap0,dev,0.0618989720349287,0.11152868354150547,0.0,18094.0
tedlium,beam,0.03421023543716149,-0.008068973140267485,3,0.0,0.5,-1,0,0.0,0.021609373272908145,23,1,0.9873991378357466,0,['1/1'],beam3_lp0p5,2048,tedlium-dev-beam3_lp0p5-seq2048-overlap0,dev,0.06283851000331601,0.11865811871338565,0.0,18094.0
tedlium,beam,0.03702884934232342,-0.012821929921520939,5,0.5,0.0,-1,0,0.0,0.015087874433513872,8,1,0.9780590250911905,0,['1/1'],beam5_eos0p5,2048,tedlium-dev-beam5_eos0p5-seq2048-overlap0,dev,0.0617884381562949,0.1139051619321322,0.0,18094.0
tedlium,beam,0.0443240853321543,0.006687299657344992,5,0.5,0.0,-1,3,0.5,0.01492207361556317,8,1,0.9705979882834088,0,['1/1'],beam5_eos0p5_rep0p5_ng3,2048,tedlium-dev-beam5_eos0p5_rep0p5_ng3-seq2048-overlap0,dev,0.07416823256328064,0.13341439151099813,0.0,18094.0
tedlium,beam,0.04824803802365425,-0.0029291477837957297,5,1.0,0.0,-1,0,0.0,0.014811539736929369,8,1,0.9665635017132751,0,['1/1'],beam5_eos1p0,2048,tedlium-dev-beam5_eos1p0-seq2048-overlap0,dev,0.06073836630927379,0.1237979440698574,0.0,18094.0
tedlium,beam,0.03631037913120371,-0.013374599314689942,5,0.0,0.0,-1,0,0.0,0.015198408312147674,8,1,0.978888029180944,0,['1/1'],beam5_lp0,2048,tedlium-dev-beam5_lp0-seq2048-overlap0,dev,0.0618437050956118,0.11335249253896319,0.0,18094.0
tedlium,beam,0.03614457831325301,-0.013374599314689942,5,0.0,0.2,-1,0,0.0,0.015143141372830772,8,1,0.9789985630595778,0,['1/1'],beam5_lp0p2,2048,tedlium-dev-beam5_lp0p2-seq2048-overlap0,dev,0.06206477285287941,0.11335249253896319,0.0,18094.0
tedlium,beam,0.034431303194429094,-0.014701005858295563,5,0.0,0.5,-1,0,0.0,0.015253675251464574,8,1,0.9808223720570355,0,['1/1'],beam5_lp0p5,2048,tedlium-dev-beam5_lp0p5-seq2048-overlap0,dev,0.06234110754946391,0.11202608599535757,0.0,18094.0
tedlium,beam,0.0350945064662319,-0.014258870343760346,5,0.0,0.5,-1,8,0.0,0.014866806676246269,8,1,0.9797723002100144,0,['1/1'],beam5_lp0p5_ng8,2048,tedlium-dev-beam5_lp0p5_ng8-seq2048-overlap0,dev,0.06250690836741461,0.11246822150989279,0.0,18094.0
tedlium,beam,0.03304962971150658,-0.01193765889245052,5,0.0,1.0,-1,0,0.0,0.019564496518182824,14,1,0.9865148668066762,0,['1/1'],beam5_lp1p0,2048,tedlium-dev-beam5_lp1p0-seq2048-overlap0,dev,0.06217530673151321,0.11478943296120261,0.0,18094.0
tedlium,beam,0.10882060351497734,0.054272134409196426,5,0.0,0.0,80,0,0.0,0.013319332375373052,8,1,0.9044987288603957,0,['1/1'],beam5_max80,2048,tedlium-dev-beam5_max80-seq2048-overlap0,dev,0.05885929037249917,0.18099922626284956,0.0,18094.0
tedlium,beam,0.04006853100475296,0.0032607494196971454,5,0.0,0.0,-1,3,0.0,0.015916878523267383,9,1,0.9758483475185145,0,['1/1'],beam5_ng3,2048,tedlium-dev-beam5_ng3-seq2048-overlap0,dev,0.07400243174532994,0.12998784127335028,0.0,18094.0
tedlium,beam,0.0434398143030839,0.006079363324859088,5,0.0,0.0,-1,3,0.5,0.015143141372830772,8,1,0.9717033270697468,0,['1/1'],beam5_rep0p5_ng3,2048,tedlium-dev-beam5_rep0p5_ng3-seq2048-overlap0,dev,0.07422349950259755,0.13280645517851222,0.0,18094.0
tedlium,beam,0.045153089421907815,0.009063778047971704,5,0.0,0.0,-1,3,1.0,0.013706200950591356,9,1,0.9685531115286835,0,['1/1'],beam5_rep1p0_ng3,2048,tedlium-dev-beam5_rep1p0_ng3-seq2048-overlap0,dev,0.07693157952912567,0.13579086990162484,0.0,18094.0
tedlium,default,0.03625511219188681,0.0,1,0.0,0.0,-1,0,0.0,0.024151652481485576,23,1,0.9878965402895987,0,['1/1'],default,2048,tedlium-dev-default-seq2048-overlap0,dev,0.06632032718028076,0.12672709185365313,0.0,18094.0
