agreement,aug,base_mode,dataset,decode,del_rate,delta_vs_baseline,epoch,ins_rate,lr,mode,n_repeats,repeat_ids,setting,split,sub_rate,wer,wer_std,words
,no_aug,no_adapt,earnings22,beam5_lp0p5,0.05935093846373792,0.0,0,0.04789330719114433,none,no_adapt-beam5_lp0p5,1,['1/1'],earnings22-test-no_adapt-beam5_lp0p5-epoch-0-lr-none-no_aug,test,0.17999305598104692,0.2872373016359292,0.0,48963.0
,freq3_width24_time0,teacher_ce,earnings22,beam5_lp0p5,0.05422461858954721,0.06451810550824089,1,0.10191368992913016,1em6,teacher_ce-beam5_lp0p5,1,['1/1'],earnings22-test-teacher_ce-beam5_lp0p5-epoch-1-lr-1em6-freq3_width24_time0,test,0.19561709862549273,0.3517554071441701,0.0,48963.0
,freq6_width34_time0,teacher_ce,earnings22,beam5_lp0p5,0.055450033698915505,0.06151583849028858,1,0.08443110103547577,1em6,teacher_ce-beam5_lp0p5,1,['1/1'],earnings22-test-teacher_ce-beam5_lp0p5-epoch-1-lr-1em6-freq6_width34_time0,test,0.2088720053918265,0.3487531401262178,0.0,48963.0
,no_aug,teacher_ce,earnings22,beam5_lp0p5,0.03741600800604538,0.8185772930580234,1,0.5229254743377653,1em6,teacher_ce-beam5_lp0p5,1,['1/1'],earnings22-test-teacher_ce-beam5_lp0p5-epoch-1-lr-1em6-no_aug,test,0.545473112350142,1.1058145946939526,0.0,48963.0
,freq3_width24_time0,teacher_ce,earnings22,beam5_lp0p5,0.042215550517737885,0.0315135918959214,1,0.09141596715887507,1em7,teacher_ce-beam5_lp0p5,1,['1/1'],earnings22-test-teacher_ce-beam5_lp0p5-epoch-1-lr-1em7-freq3_width24_time0,test,0.18511937585523763,0.3187508935318506,0.0,48963.0
,freq6_width34_time0,teacher_ce,earnings22,beam5_lp0p5,0.048138390213017995,0.02724506259828846,1,0.07830402548863427,1em7,teacher_ce-beam5_lp0p5,1,['1/1'],earnings22-test-teacher_ce-beam5_lp0p5-epoch-1-lr-1em7-freq6_width34_time0,test,0.1880399485325654,0.31448236423421766,0.0,48963.0
,no_aug,teacher_ce,earnings22,beam5_lp0p5,0.032187570206073976,0.3145027878193738,1,0.27220554296101135,1em7,teacher_ce-beam5_lp0p5,1,['1/1'],earnings22-test-teacher_ce-beam5_lp0p5-epoch-1-lr-1em7-no_aug,test,0.29734697628821766,0.601740089455303,0.0,48963.0
,freq3_width24_time0,teacher_ce,earnings22,beam5_lp0p5,0.04793415436145661,0.02718379184282005,1,0.08426771235422666,3em7,teacher_ce-beam5_lp0p5,1,['1/1'],earnings22-test-teacher_ce-beam5_lp0p5-epoch-1-lr-3em7-freq3_width24_time0,test,0.18221922676306598,0.31442109347874925,0.0,48963.0
,freq6_width34_time0,teacher_ce,earnings22,beam5_lp0p5,0.043379694871637765,0.047015093029430355,1,0.09274350019402405,3em7,teacher_ce-beam5_lp0p5,1,['1/1'],earnings22-test-teacher_ce-beam5_lp0p5-epoch-1-lr-3em7-freq6_width34_time0,test,0.19812919959969774,0.33425239466535955,0.0,48963.0
,no_aug,teacher_ce,earnings22,beam5_lp0p5,0.03077834283030043,0.4005473520821845,1,0.3362947531809734,3em7,teacher_ce-beam5_lp0p5,1,['1/1'],earnings22-test-teacher_ce-beam5_lp0p5-epoch-1-lr-3em7-no_aug,test,0.32071155770683984,0.6877846537181137,0.0,48963.0
,no_aug,no_adapt,tedlium,beam5_lp0p5,0.03618642566010987,0.0,0,0.014354066985645933,none,no_adapt-beam5_lp0p5,1,['1/1'],tedlium-test-no_adapt-beam5_lp0p5-epoch-0-lr-none-no_aug,test,0.05277334751018962,0.10331384015594541,0.0,28215.0
,freq3_width24_time0,teacher_ce,tedlium,beam5_lp0p5,0.03710792131844763,0.00180754917597023,1,0.01718943824206982,1em6,teacher_ce-beam5_lp0p5,1,['1/1'],tedlium-test-teacher_ce-beam5_lp0p5-epoch-1-lr-1em6-freq3_width24_time0,test,0.050824029771398195,0.10512138933191564,0.0,28215.0
,freq6_width34_time0,teacher_ce,tedlium,beam5_lp0p5,0.03700159489633174,0.000992379939748364,1,0.01619705830232146,1em6,teacher_ce-beam5_lp0p5,1,['1/1'],tedlium-test-teacher_ce-beam5_lp0p5-epoch-1-lr-1em6-freq6_width34_time0,test,0.05110756689704058,0.10430622009569378,0.0,28215.0
,no_aug,teacher_ce,tedlium,beam5_lp0p5,0.03767499556973241,0.0010632642211589605,1,0.01417685628211944,1em6,teacher_ce-beam5_lp0p5,1,['1/1'],tedlium-test-teacher_ce-beam5_lp0p5-epoch-1-lr-1em6-no_aug,test,0.052525252525252523,0.10437710437710437,0.0,28215.0
,freq3_width24_time0,teacher_ce,tedlium,beam5_lp0p5,0.036611731348573456,-0.0025518341307814996,1,0.014460393407761828,1em7,teacher_ce-beam5_lp0p5,1,['1/1'],tedlium-test-teacher_ce-beam5_lp0p5-epoch-1-lr-1em7-freq3_width24_time0,test,0.04968988126882864,0.10076200602516391,0.0,28215.0
,freq6_width34_time0,teacher_ce,tedlium,beam5_lp0p5,0.035052277157540314,-0.0023391812865496964,1,0.01562998405103668,1em7,teacher_ce-beam5_lp0p5,1,['1/1'],tedlium-test-teacher_ce-beam5_lp0p5-epoch-1-lr-1em7-freq6_width34_time0,test,0.050292397660818715,0.10097465886939572,0.0,28215.0
,no_aug,teacher_ce,tedlium,beam5_lp0p5,0.03912812333864966,-0.0003544214070529822,1,0.013538897749424066,1em7,teacher_ce-beam5_lp0p5,1,['1/1'],tedlium-test-teacher_ce-beam5_lp0p5-epoch-1-lr-1em7-no_aug,test,0.050292397660818715,0.10295941874889243,0.0,28215.0
