checkpoint,dataset,decode,del_rate,delta_vs_old_seed,ins_rate,n_repeats,overlap,relative_delta_vs_old_seed,repeat_ids,seq,setting,split,sub_rate,wer,wer_std,words
old_seed,chime6,beam5_lp0p5,0.7571613198750143,0.0,0.007181769103669409,1,0,0.0,['1/1'],2048,chime6-dev-old_seed-beam5_lp0p5-seq2048-overlap0,dev,0.07005087768089388,0.8343939666595775,0.0,61127.0
rl_step_30000,chime6,beam5_lp0p5,0.728712352970046,-0.02282133917908613,0.005284080684476581,1,0,-0.027350796015998706,['1/1'],2048,chime6-dev-rl_step_30000-beam5_lp0p5-seq2048-overlap0,dev,0.07757619382596888,0.8115726274804914,0.0,61127.0
old_seed,chime6,beam5_lp0p5,0.8070144518857949,0.0,0.004740923510750793,1,0,0.0,['1/1'],2048,chime6-test-old_seed-beam5_lp0p5-seq2048-overlap0,test,0.05301374691575608,0.8647691223123017,0.0,56740.0
rl_step_30000,chime6,beam5_lp0p5,0.7946598519562919,-0.013165315474092387,0.003101868170602749,1,0,-0.01522408135814299,['1/1'],2048,chime6-test-rl_step_30000-beam5_lp0p5-seq2048-overlap0,test,0.05384208671131477,0.8516038068382094,0.0,56740.0
old_seed,earnings22,beam5_lp0p5,0.05518452709188571,0.0,0.043522659967730734,1,0,0.0,['1/1'],2048,earnings22-test-old_seed-beam5_lp0p5-seq2048-overlap0,test,0.15301349998978822,0.25172068704940465,0.0,48963.0
old_seed,earnings22,greedy,0.05430631293017176,0.0,0.048730674182546,1,0,0.0,['1/1'],2048,earnings22-test-old_seed-greedy-seq2048-overlap0,test,0.16353164634519943,0.2665686334579172,0.0,48963.0
rl_step_10000,earnings22,beam5_lp0p5,0.05745154504421706,-0.01803402569287013,0.029307844699058474,1,0,-0.07164300202839759,['1/1'],2048,earnings22-test-rl_step_10000-beam5_lp0p5-seq2048-overlap0,test,0.146927271613259,0.23368666135653451,0.0,48963.0
rl_step_10000,earnings22,greedy,0.06012703469967118,-0.01629802095459837,0.03204460510998101,1,0,-0.06114005516395954,['1/1'],2048,earnings22-test-rl_step_10000-greedy-seq2048-overlap0,test,0.15809897269366666,0.25027061250331883,0.0,48963.0
rl_step_2000,earnings22,beam5_lp0p5,0.060004493188734354,-0.017543859649122806,0.029552927720932133,1,0,-0.06969574036511156,['1/1'],2048,earnings22-test-rl_step_2000-beam5_lp0p5-seq2048-overlap0,test,0.14461940649061536,0.23417682740028184,0.0,48963.0
rl_step_2000,earnings22,greedy,0.05808467618405735,-0.014194391683516105,0.03429119947715622,1,0,-0.05324854428440079,['1/1'],2048,earnings22-test-rl_step_2000-greedy-seq2048-overlap0,test,0.15999836611318752,0.2523742417744011,0.0,48963.0
rl_step_20000,earnings22,beam5_lp0p5,0.05542961011375937,-0.021015869125666303,0.029062761677184815,1,0,-0.08348884381338736,['1/1'],2048,earnings22-test-rl_step_20000-beam5_lp0p5-seq2048-overlap0,test,0.14621244613279416,0.23070481792373834,0.0,48963.0
rl_step_20000,earnings22,greedy,0.05745154504421706,-0.020689091763168105,0.03210587586544942,1,0,-0.0776126264174073,['1/1'],2048,earnings22-test-rl_step_20000-greedy-seq2048-overlap0,test,0.15632212078508262,0.2458795416947491,0.0,48963.0
rl_step_30000,earnings22,beam5_lp0p5,0.05665502522312767,-0.02164900026550659,0.02828666544125156,1,0,-0.08600405679513179,['1/1'],2048,earnings22-test-rl_step_30000-beam5_lp0p5-seq2048-overlap0,test,0.14512999611951882,0.23007168678389806,0.0,48963.0
rl_step_30000,earnings22,greedy,0.05965729224108,-0.021138410636603155,0.030369871127177664,1,0,-0.07929819184799267,['1/1'],2048,earnings22-test-rl_step_30000-greedy-seq2048-overlap0,test,0.15540305945305638,0.24543022282131405,0.0,48963.0
old_seed,rev16,beam5_lp0p5,0.07727502514897898,0.0,0.023310677975622085,1,0,0.0,['1/1'],2048,rev16-test-old_seed-beam5_lp0p5-seq2048-overlap0,test,0.07604438475639959,0.17663008788100065,0.0,195833.0
rl_step_30000,rev16,beam5_lp0p5,0.07894992161688785,-0.004565114153385785,0.01925109659761123,1,0,-0.025845620121422334,['1/1'],2048,rev16-test-rl_step_30000-beam5_lp0p5-seq2048-overlap0,test,0.07386395551311577,0.17206497372761487,0.0,195833.0
