augmentation,checkpoint,dataset,decode,del_rate,delta_vs_normal_decode,delta_vs_old_seed,epoch,ins_rate,lr,n_repeats,normal_decode_wer,relative_delta_vs_normal_decode,relative_delta_vs_old_seed,repeat_ids,setting,split,sub_rate,training_mode,wer,wer_std,words
freq3_width24_time0,old_seed,chime6,beam5_lp0p5,1.0,0.16560603334042245,0.0,1,0.0,1em8,1,0.8343939666595775,0.19847462944082825,0.0,['1/1'],chime6-dev-old_seed-teacher_ce-beam5_lp0p5-epoch-1-lr-1em8-freq3_width24_time0,dev,0.0,teacher_ce,1.0,0.0,61127.0
freq3_width24_time0,old_seed,chime6,beam5_lp0p5,1.0,0.16560603334042245,0.0,1,0.0,3em8,1,0.8343939666595775,0.19847462944082825,0.0,['1/1'],chime6-dev-old_seed-teacher_ce-beam5_lp0p5-epoch-1-lr-3em8-freq3_width24_time0,dev,0.0,teacher_ce,1.0,0.0,61127.0
freq3_width24_time0,old_seed,chime6,beam5_lp0p5,1.0,0.16560603334042245,0.0,1,0.0,3em9,1,0.8343939666595775,0.19847462944082825,0.0,['1/1'],chime6-dev-old_seed-teacher_ce-beam5_lp0p5-epoch-1-lr-3em9-freq3_width24_time0,dev,0.0,teacher_ce,1.0,0.0,61127.0
freq3_width24_time0,rl_step_30000,chime6,beam5_lp0p5,1.0,0.18842737251950858,0.0,1,0.0,1em8,1,0.8115726274804914,0.23217561329597455,0.0,['1/1'],chime6-dev-rl_step_30000-teacher_ce-beam5_lp0p5-epoch-1-lr-1em8-freq3_width24_time0,dev,0.0,teacher_ce,1.0,0.0,61127.0
freq3_width24_time0,rl_step_30000,chime6,beam5_lp0p5,1.0,0.18842737251950858,0.0,1,0.0,3em8,1,0.8115726274804914,0.23217561329597455,0.0,['1/1'],chime6-dev-rl_step_30000-teacher_ce-beam5_lp0p5-epoch-1-lr-3em8-freq3_width24_time0,dev,0.0,teacher_ce,1.0,0.0,61127.0
freq3_width24_time0,rl_step_30000,chime6,beam5_lp0p5,0.6210839727125493,0.6426947175552539,0.4542673450357453,1,0.493758895414465,3em9,1,0.8115726274804914,0.7919127577657281,0.4542673450357453,['1/1'],chime6-dev-rl_step_30000-teacher_ce-beam5_lp0p5-epoch-1-lr-3em9-freq3_width24_time0,dev,0.339424476908731,teacher_ce,1.4542673450357453,0.0,61127.0
freq3_width24_time0,old_seed,rev16,beam5_lp0p5,0.14202407153033453,0.060812018403435586,0.0,1,0.023147273442167562,1em8,1,0.17663008788100065,0.3442902572997977,0.0,['1/1'],rev16-test-old_seed-teacher_ce-beam5_lp0p5-epoch-1-lr-1em8-freq3_width24_time0,test,0.07227076131193415,teacher_ce,0.23744210628443624,0.0,195833.0
freq3_width24_time0,old_seed,rev16,beam5_lp0p5,0.06193031817926498,0.0025225574852042187,0.0,1,0.03635750869363182,3em8,1,0.17663008788100065,0.014281584272911181,0.0,['1/1'],rev16-test-old_seed-teacher_ce-beam5_lp0p5-epoch-1-lr-3em8-freq3_width24_time0,test,0.08086481849330808,teacher_ce,0.17915264536620487,0.0,195833.0
freq3_width24_time0,old_seed,rev16,beam5_lp0p5,0.14591003559154994,0.19387947894379393,0.0,1,0.07735162102403578,3em9,1,0.17663008788100065,1.0976582827406764,0.0,['1/1'],rev16-test-old_seed-teacher_ce-beam5_lp0p5-epoch-1-lr-3em9-freq3_width24_time0,test,0.14724791020920885,teacher_ce,0.3705095668247946,0.0,195833.0
freq3_width24_time0,rl_step_30000,rev16,beam5_lp0p5,0.057135416400708766,0.0015063855427839001,-0.06387074701403747,1,0.0340443132669162,1em8,1,0.17206497372761487,0.008754748338081656,-0.26899503215122905,['1/1'],rev16-test-rl_step_30000-teacher_ce-beam5_lp0p5-epoch-1-lr-1em8-freq3_width24_time0,test,0.0823916296027738,teacher_ce,0.17357135927039877,0.0,195833.0
freq3_width24_time0,rl_step_30000,rev16,beam5_lp0p5,0.22674932212650575,0.13879172560293718,0.13170405396434717,1,0.019557480097838465,3em8,1,0.17206497372761487,0.8066239316239314,0.7351499258921446,['1/1'],rev16-test-rl_step_30000-teacher_ce-beam5_lp0p5-epoch-1-lr-3em8-freq3_width24_time0,test,0.06454989710620784,teacher_ce,0.31085669933055204,0.0,195833.0
freq3_width24_time0,rl_step_30000,rev16,beam5_lp0p5,0.1807560523507274,0.22696889696833528,0.028524303871155565,1,0.07600353362303595,3em9,1,0.17206497372761487,1.3190883190883191,0.0769866865128588,['1/1'],rev16-test-rl_step_30000-teacher_ce-beam5_lp0p5-epoch-1-lr-3em9-freq3_width24_time0,test,0.14227428472218676,teacher_ce,0.39903387069595014,0.0,195833.0
