agreement,aug,dataset,del_rate,delta_vs_baseline,epoch,ins_rate,lr,mode,n_repeats,repeat_ids,setting,split,sub_rate,wer,wer_std,words
0.90,freq3_width24_time0,earnings22,0.053591487449706925,0.01854461532177354,1,0.07470947450115394,1em6,adaptive_ce_ctc_aux,1,['1/1'],earnings22-test-adaptive_ce_ctc_aux-epoch-1-lr-1em6-freq3_width24_time0-agree0.90,test,0.20376610910279191,0.33206707105365274,0.0,48963.0
0.90,freq6_width34_time0,earnings22,0.05295835630986664,0.017360047382717514,1,0.06895002348712292,1em6,adaptive_ce_ctc_aux,1,['1/1'],earnings22-test-adaptive_ce_ctc_aux-epoch-1-lr-1em6-freq6_width34_time0-agree0.90,test,0.20897412331760717,0.3308825031145967,0.0,48963.0
0.90,no_aug,earnings22,0.043788166574760534,0.08471703122766167,1,0.10142352388538284,1em6,adaptive_ce_ctc_aux,1,['1/1'],earnings22-test-adaptive_ce_ctc_aux-epoch-1-lr-1em6-no_aug-agree0.90,test,0.2530277964993975,0.39823948695954087,0.0,48963.0
0.90,freq3_width24_time0,earnings22,0.05056879684659845,-0.0047382717562240995,1,0.0630680309621551,1em7,adaptive_ce_ctc_aux,1,['1/1'],earnings22-test-adaptive_ce_ctc_aux-epoch-1-lr-1em7-freq3_width24_time0-agree0.90,test,0.19514735616690154,0.3087841839756551,0.0,48963.0
0.90,freq6_width34_time0,earnings22,0.049445499663010845,0.023058227641280127,1,0.07628209055817659,1em7,adaptive_ce_ctc_aux,1,['1/1'],earnings22-test-adaptive_ce_ctc_aux-epoch-1-lr-1em7-freq6_width34_time0-agree0.90,test,0.2108530931519719,0.33658068337315933,0.0,48963.0
0.90,no_aug,earnings22,0.047403141147397014,0.024773808794395724,1,0.07724199906051508,1em7,adaptive_ce_ctc_aux,1,['1/1'],earnings22-test-adaptive_ce_ctc_aux-epoch-1-lr-1em7-no_aug-agree0.90,test,0.21365112431836283,0.3382962645262749,0.0,48963.0
0.90,freq3_width24_time0,earnings22,0.05116108081612646,0.0013683802054612615,1,0.0640279394644936,3em7,adaptive_ce_ctc_aux,1,['1/1'],earnings22-test-adaptive_ce_ctc_aux-epoch-1-lr-3em7-freq3_width24_time0-agree0.90,test,0.19970181565672038,0.31489083593734046,0.0,48963.0
0.90,freq6_width34_time0,earnings22,0.05532749218797868,0.01478667565304409,1,0.06917468292384045,3em7,adaptive_ce_ctc_aux,1,['1/1'],earnings22-test-adaptive_ce_ctc_aux-epoch-1-lr-3em7-freq6_width34_time0-agree0.90,test,0.2038069562731042,0.3283091313849233,0.0,48963.0
0.90,no_aug,earnings22,0.04540162980209546,0.03937667218103463,1,0.08414517084328983,3em7,adaptive_ce_ctc_aux,1,['1/1'],earnings22-test-adaptive_ce_ctc_aux-epoch-1-lr-3em7-no_aug-agree0.90,test,0.22335232726752854,0.35289912791291383,0.0,48963.0
,no_aug,earnings22,0.05765578089577845,0.0,0,0.05293793272471049,none,no_adapt,1,['1/1'],earnings22-test-no_adapt-epoch-0-lr-none-no_aug,test,0.20292874211139023,0.3135224557318792,0.0,48963.0
,freq3_width24_time0,earnings22,0.049833547780977476,0.07691522169801684,1,0.12462471662275595,1em6,teacher_ce,1,['1/1'],earnings22-test-teacher_ce-epoch-1-lr-1em6-freq3_width24_time0,test,0.2159794130261626,0.39043767742989605,0.0,48963.0
,freq6_width34_time0,earnings22,0.05142658742315626,0.07430100279803115,1,0.10475256826583339,1em6,teacher_ce,1,['1/1'],earnings22-test-teacher_ce-epoch-1-lr-1em6-freq6_width34_time0,test,0.2316443028409207,0.38782345852991035,0.0,48963.0
,no_aug,earnings22,0.00892510671323244,2.2168576271878764,1,1.6948716377672937,1em6,teacher_ce,1,['1/1'],earnings22-test-teacher_ce-epoch-1-lr-1em6-no_aug,test,0.8265833384392296,2.5303800829197556,0.0,48963.0
,freq3_width24_time0,earnings22,0.05069133835753528,0.015726160570226466,1,0.08302187365970222,1em7,teacher_ce,1,['1/1'],earnings22-test-teacher_ce-epoch-1-lr-1em7-freq3_width24_time0,test,0.19553540428486815,0.32924861630210567,0.0,48963.0
,freq6_width34_time0,earnings22,0.04954761758879154,0.05820721769499415,1,0.09966709556195495,1em7,teacher_ce,1,['1/1'],earnings22-test-teacher_ce-epoch-1-lr-1em7-freq6_width34_time0,test,0.22251496027612688,0.37172967342687335,0.0,48963.0
,no_aug,earnings22,0.028919796581091846,1.3480178910605967,1,1.0586973837387414,1em7,teacher_ce,1,['1/1'],earnings22-test-teacher_ce-epoch-1-lr-1em7-no_aug,test,0.5739231664726426,1.6615403467924759,0.0,48963.0
,freq3_width24_time0,earnings22,0.0455854420685007,0.0338010334334089,1,0.0975634662908727,3em7,teacher_ce,1,['1/1'],earnings22-test-teacher_ce-epoch-1-lr-3em7-freq3_width24_time0,test,0.20417458080591466,0.3473234891652881,0.0,48963.0
,freq6_width34_time0,earnings22,0.048832792108326695,0.045401629802095445,1,0.09752261912056043,3em7,teacher_ce,1,['1/1'],earnings22-test-teacher_ce-epoch-1-lr-3em7-freq6_width34_time0,test,0.21256867430508752,0.35892408553397465,0.0,48963.0
,no_aug,earnings22,0.01895308702489635,1.3027592263545942,1,0.9260666217347793,3em7,teacher_ce,1,['1/1'],earnings22-test-teacher_ce-epoch-1-lr-3em7-no_aug,test,0.6712619733267978,1.6162816820864734,0.0,48963.0
0.90,freq3_width24_time0,tedlium,0.03749778486620592,0.005528973950026578,1,0.022363990785043416,1em6,adaptive_ce_ctc_aux,1,['1/1'],tedlium-test-adaptive_ce_ctc_aux-epoch-1-lr-1em6-freq3_width24_time0-agree0.90,test,0.058302321460216196,0.11816409711146553,0.0,28215.0
0.90,freq6_width34_time0,tedlium,0.03909268119794435,0.002622718412192096,1,0.01747297536771221,1em6,adaptive_ce_ctc_aux,1,['1/1'],tedlium-test-adaptive_ce_ctc_aux-epoch-1-lr-1em6-freq6_width34_time0-agree0.90,test,0.05869218500797448,0.11525784157363105,0.0,28215.0
0.90,no_aug,tedlium,0.039163565479354956,0.009746588693957114,1,0.01998936735778841,1em6,adaptive_ce_ctc_aux,1,['1/1'],tedlium-test-adaptive_ce_ctc_aux-epoch-1-lr-1em6-no_aug-agree0.90,test,0.0632287790182527,0.12238171185539606,0.0,28215.0
0.90,freq3_width24_time0,tedlium,0.0354066985645933,-0.002303739145844405,1,0.01793372319688109,1em7,adaptive_ce_ctc_aux,1,['1/1'],tedlium-test-adaptive_ce_ctc_aux-epoch-1-lr-1em7-freq3_width24_time0-agree0.90,test,0.05699096225412015,0.11033138401559454,0.0,28215.0
0.90,freq6_width34_time0,tedlium,0.03572567783094099,0.002161970583023212,1,0.0203083466241361,1em7,adaptive_ce_ctc_aux,1,['1/1'],tedlium-test-adaptive_ce_ctc_aux-epoch-1-lr-1em7-freq6_width34_time0-agree0.90,test,0.05876306928938508,0.11479709374446216,0.0,28215.0
0.90,no_aug,tedlium,0.03675349991139465,0.010490873648768384,1,0.02452596136806663,1em7,adaptive_ce_ctc_aux,1,['1/1'],tedlium-test-adaptive_ce_ctc_aux-epoch-1-lr-1em7-no_aug-agree0.90,test,0.06184653553074606,0.12312599681020733,0.0,28215.0
0.90,freq3_width24_time0,tedlium,0.03622186780081517,0.005103668261562999,1,0.0228247386142123,3em7,adaptive_ce_ctc_aux,1,['1/1'],tedlium-test-adaptive_ce_ctc_aux-epoch-1-lr-3em7-freq3_width24_time0-agree0.90,test,0.05869218500797448,0.11773879142300195,0.0,28215.0
0.90,freq6_width34_time0,tedlium,0.03710792131844763,0.002161970583023212,1,0.01871345029239766,3em7,adaptive_ce_ctc_aux,1,['1/1'],tedlium-test-adaptive_ce_ctc_aux-epoch-1-lr-3em7-freq6_width34_time0-agree0.90,test,0.05897572213361687,0.11479709374446216,0.0,28215.0
0.90,no_aug,tedlium,0.03763955342902711,0.00414673046251994,1,0.018359028885344676,3em7,adaptive_ce_ctc_aux,1,['1/1'],tedlium-test-adaptive_ce_ctc_aux-epoch-1-lr-3em7-no_aug-agree0.90,test,0.0607832713095871,0.11678185362395889,0.0,28215.0
,no_aug,tedlium,0.03593833067517278,0.0,0,0.017260322523480417,none,no_adapt,1,['1/1'],tedlium-test-no_adapt-epoch-0-lr-none-no_aug,test,0.05943646996278575,0.11263512316143895,0.0,28215.0
,freq3_width24_time0,tedlium,0.036115541378699274,0.02293106503632819,1,0.03579656211235158,1em6,teacher_ce,1,['1/1'],tedlium-test-teacher_ce-epoch-1-lr-1em6-freq3_width24_time0,test,0.06365408470671628,0.13556618819776714,0.0,28215.0
,freq6_width34_time0,tedlium,0.035371256423888005,0.005387205387205385,1,0.021123515860357964,1em6,teacher_ce,1,['1/1'],tedlium-test-teacher_ce-epoch-1-lr-1em6-freq6_width34_time0,test,0.06152755626439837,0.11802232854864433,0.0,28215.0
,no_aug,tedlium,0.039199007620060254,0.018110933900407578,1,0.027432216905901117,1em6,teacher_ce,1,['1/1'],tedlium-test-teacher_ce-epoch-1-lr-1em6-no_aug,test,0.06411483253588517,0.13074605706184653,0.0,28215.0
,freq3_width24_time0,tedlium,0.03671805777068935,0.009711146553251823,1,0.027042353358142833,1em7,teacher_ce,1,['1/1'],tedlium-test-teacher_ce-epoch-1-lr-1em7-freq3_width24_time0,test,0.05858585858585859,0.12234626971469077,0.0,28215.0
,freq6_width34_time0,tedlium,0.035548467127414496,0.0018429913166755352,1,0.019883040935672516,1em7,teacher_ce,1,['1/1'],tedlium-test-teacher_ce-epoch-1-lr-1em7-freq6_width34_time0,test,0.059046606415027465,0.11447811447811448,0.0,28215.0
,no_aug,tedlium,0.03710792131844763,0.006663122452596135,1,0.021619705830232146,1em7,teacher_ce,1,['1/1'],tedlium-test-teacher_ce-epoch-1-lr-1em7-no_aug,test,0.06057061846535531,0.11929824561403508,0.0,28215.0
