dataset,split,seq_len,overlap,augmentation,epochs,lr,repeat,wer,ins_rate,del_rate,sub_rate,words,path,error
chime6,test,16384,14336,rmm,1,9em5,1,1.0,0.0,1.0,0.0,56740,chime6-test-ctc-seq16384-overlap14336-rmm-epoch-1-lr-9em5_1.pkl,
chime6,test,16384,14336,rmm,1,9em5,2,1.0,0.0,1.0,0.0,56740,chime6-test-ctc-seq16384-overlap14336-rmm-epoch-1-lr-9em5_2.pkl,
chime6,test,16384,14336,rmm,1,9em5,3,1.0,0.0,1.0,0.0,56740,chime6-test-ctc-seq16384-overlap14336-rmm-epoch-1-lr-9em5_3.pkl,
chime6,test,16384,14336,rmm,5,9em5,1,1.0,0.0,1.0,0.0,56740,chime6-test-ctc-seq16384-overlap14336-rmm-epoch-5-lr-9em5_1.pkl,
chime6,test,16384,14336,rmm,5,9em5,2,1.0,0.0,1.0,0.0,56740,chime6-test-ctc-seq16384-overlap14336-rmm-epoch-5-lr-9em5_2.pkl,
chime6,test,16384,14336,rmm,5,9em5,3,1.0,0.0,1.0,0.0,56740,chime6-test-ctc-seq16384-overlap14336-rmm-epoch-5-lr-9em5_3.pkl,
earnings22,test,16384,14336,rmm,1,9em5,1,0.1575883830647632,0.021689847435818883,0.04007107407634336,0.09582746155260094,48963,earnings22-test-ctc-seq16384-overlap14336-rmm-epoch-1-lr-9em5_1.pkl,
earnings22,test,16384,14336,rmm,1,9em5,2,0.15942650572881564,0.0214856115842575,0.040520392949778404,0.09742050119477973,48963,earnings22-test-ctc-seq16384-overlap14336-rmm-epoch-1-lr-9em5_2.pkl,
earnings22,test,16384,14336,rmm,1,9em5,3,0.15816024344913507,0.022037048383473236,0.04043869860915385,0.09568449645650798,48963,earnings22-test-ctc-seq16384-overlap14336-rmm-epoch-1-lr-9em5_3.pkl,
earnings22,test,16384,14336,rmm,5,9em5,1,0.15587280191164757,0.022894838960031045,0.03947879010681535,0.09349917284480118,48963,earnings22-test-ctc-seq16384-overlap14336-rmm-epoch-5-lr-9em5_1.pkl,
earnings22,test,16384,14336,rmm,5,9em5,2,0.1534423952780671,0.023099074811592426,0.03827379858260319,0.09206952188387149,48963,earnings22-test-ctc-seq16384-overlap14336-rmm-epoch-5-lr-9em5_2.pkl,
earnings22,test,16384,14336,rmm,5,9em5,3,0.15117537732573577,0.020709515348324246,0.03943794293650307,0.09102791904090844,48963,earnings22-test-ctc-seq16384-overlap14336-rmm-epoch-5-lr-9em5_3.pkl,
rev16,test,16384,14336,rmm,1,9em5,1,0.14224364637216405,0.0231983373588721,0.05224349318041392,0.06680181583287802,195833,rev16-test-ctc-seq16384-overlap14336-rmm-epoch-1-lr-9em5_1.pkl,
rev16,test,16384,14336,rmm,1,9em5,2,0.1415389643216414,0.022953230558690314,0.05195242885519805,0.06663330490775303,195833,rev16-test-ctc-seq16384-overlap14336-rmm-epoch-1-lr-9em5_2.pkl,
rev16,test,16384,14336,rmm,1,9em5,3,0.14244279564731174,0.02377535961763339,0.05217711008869802,0.06649032594098032,195833,rev16-test-ctc-seq16384-overlap14336-rmm-epoch-1-lr-9em5_3.pkl,
rev16,test,16384,14336,rmm,5,9em5,1,0.14087513340448238,0.023116635092144837,0.051676683704993544,0.06608181460734401,195833,rev16-test-ctc-seq16384-overlap14336-rmm-epoch-5-lr-9em5_1.pkl,
rev16,test,16384,14336,rmm,5,9em5,2,0.14006832352055068,0.02296344334203122,0.051768598755061714,0.06533628142345774,195833,rev16-test-ctc-seq16384-overlap14336-rmm-epoch-5-lr-9em5_2.pkl,
rev16,test,16384,14336,rmm,5,9em5,3,0.14020108970398248,0.023045145608758484,0.05150817277986856,0.06564777131535543,195833,rev16-test-ctc-seq16384-overlap14336-rmm-epoch-5-lr-9em5_3.pkl,
tedlium,test,16384,14336,rmm,1,9em5,1,0.05929470139996456,0.008541555909976963,0.016693248272195642,0.03405989721779196,28215,tedlium-test-ctc-seq16384-overlap14336-rmm-epoch-1-lr-9em5_1.pkl,
tedlium,test,16384,14336,rmm,1,9em5,2,0.06028708133971292,0.00886053517632465,0.01648059542796385,0.03494595073542442,28215,tedlium-test-ctc-seq16384-overlap14336-rmm-epoch-1-lr-9em5_2.pkl,
tedlium,test,16384,14336,rmm,1,9em5,3,0.05947191210349105,0.008258018784334574,0.016870458975722133,0.03434343434343434,28215,tedlium-test-ctc-seq16384-overlap14336-rmm-epoch-1-lr-9em5_3.pkl,
tedlium,test,16384,14336,rmm,5,9em5,1,0.0582314371788056,0.008258018784334574,0.01594896331738437,0.03402445507708666,28215,tedlium-test-ctc-seq16384-overlap14336-rmm-epoch-5-lr-9em5_1.pkl,
tedlium,test,16384,14336,rmm,5,9em5,2,0.057558036505404926,0.008825093035619352,0.01591352117667907,0.032819422293106505,28215,tedlium-test-ctc-seq16384-overlap14336-rmm-epoch-5-lr-9em5_2.pkl,
tedlium,test,16384,14336,rmm,5,9em5,3,0.057806131490342014,0.008293460925039872,0.016586921850079744,0.0329257487152224,28215,tedlium-test-ctc-seq16384-overlap14336-rmm-epoch-5-lr-9em5_3.pkl,
