dataset,split,seq_len,overlap,augmentation,epochs,lr,repeat,wer,ins_rate,del_rate,sub_rate,words,path,error
chime6,dev,16384,14336,rmm-time-only-width2048-scaled,1,9em5,1,1.0,0.0,1.0,0.0,61127,chime6-dev-ctc-seq16384-overlap14336-rmm-time-only-width2048-scaled-epoch-1-lr-9em5_1.pkl,
chime6,dev,16384,14336,rmm-time-only-width2048-scaled,1,9em5,2,0.7590590082942071,0.007165409720745333,0.6440852651038003,0.10780833346966152,61127,chime6-dev-ctc-seq16384-overlap14336-rmm-time-only-width2048-scaled-epoch-1-lr-9em5_2.pkl,
chime6,dev,16384,14336,rmm-time-only-width2048-scaled,1,9em5,3,0.7819621443879137,0.004596986601665385,0.7004269798943183,0.07693817789192992,61127,chime6-dev-ctc-seq16384-overlap14336-rmm-time-only-width2048-scaled-epoch-1-lr-9em5_3.pkl,
chime6,dev,16384,14336,rmm-time-only-width2048-scaled,5,9em5,1,0.7704614981922882,0.005480393279565495,0.674121092152404,0.09086001276031869,61127,chime6-dev-ctc-seq16384-overlap14336-rmm-time-only-width2048-scaled-epoch-5-lr-9em5_1.pkl,
chime6,dev,16384,14336,rmm-time-only-width2048-scaled,5,9em5,2,1.0,0.0,1.0,0.0,61127,chime6-dev-ctc-seq16384-overlap14336-rmm-time-only-width2048-scaled-epoch-5-lr-9em5_2.pkl,
chime6,dev,16384,14336,rmm-time-only-width2048-scaled,5,9em5,3,0.763099775876454,0.006543753169630442,0.6607718356863579,0.0957841870204656,61127,chime6-dev-ctc-seq16384-overlap14336-rmm-time-only-width2048-scaled-epoch-5-lr-9em5_3.pkl,
chime6,test,16384,14336,rmm-time-only-width2048-scaled,1,9em5,1,0.7939372576665492,0.0037187169545294324,0.7217483256961579,0.06847021501586183,56740,chime6-test-ctc-seq16384-overlap14336-rmm-time-only-width2048-scaled-epoch-1-lr-9em5_1.pkl,
chime6,test,16384,14336,rmm-time-only-width2048-scaled,1,9em5,2,0.801639055340148,0.0032781106802960876,0.738068382093761,0.06029256256609094,56740,chime6-test-ctc-seq16384-overlap14336-rmm-time-only-width2048-scaled-epoch-1-lr-9em5_2.pkl,
chime6,test,16384,14336,rmm-time-only-width2048-scaled,1,9em5,3,0.7982728234050053,0.003313359182234755,0.7292210081071554,0.06573845611561509,56740,chime6-test-ctc-seq16384-overlap14336-rmm-time-only-width2048-scaled-epoch-1-lr-9em5_3.pkl,
chime6,test,16384,14336,rmm-time-only-width2048-scaled,5,9em5,1,1.0,0.0,1.0,0.0,56740,chime6-test-ctc-seq16384-overlap14336-rmm-time-only-width2048-scaled-epoch-5-lr-9em5_1.pkl,
chime6,test,16384,14336,rmm-time-only-width2048-scaled,5,9em5,2,0.7880507578427917,0.004247444483609446,0.7045118082481494,0.07929150511103278,56740,chime6-test-ctc-seq16384-overlap14336-rmm-time-only-width2048-scaled-epoch-5-lr-9em5_2.pkl,
chime6,test,16384,14336,rmm-time-only-width2048-scaled,5,9em5,3,1.0,0.0,1.0,0.0,56740,chime6-test-ctc-seq16384-overlap14336-rmm-time-only-width2048-scaled-epoch-5-lr-9em5_3.pkl,
earnings22,dev,16384,14336,rmm-time-only-width2048-scaled,1,9em5,1,0.20035041611914148,0.022163819535698643,0.05225580376697328,0.12593079281646954,45660,earnings22-dev-ctc-seq16384-overlap14336-rmm-time-only-width2048-scaled-epoch-1-lr-9em5_1.pkl,
earnings22,dev,16384,14336,rmm-time-only-width2048-scaled,1,9em5,2,0.1974813841436706,0.02334647393780114,0.049058256679807274,0.1250766535260622,45660,earnings22-dev-ctc-seq16384-overlap14336-rmm-time-only-width2048-scaled-epoch-1-lr-9em5_2.pkl,
earnings22,dev,16384,14336,rmm-time-only-width2048-scaled,1,9em5,3,0.20085413929040735,0.022295225580376696,0.05201489268506351,0.12654402102496715,45660,earnings22-dev-ctc-seq16384-overlap14336-rmm-time-only-width2048-scaled-epoch-1-lr-9em5_3.pkl,
earnings22,dev,16384,14336,rmm-time-only-width2048-scaled,5,9em5,1,0.19734997809899255,0.021222076215505915,0.05151116951379763,0.12461673236968901,45660,earnings22-dev-ctc-seq16384-overlap14336-rmm-time-only-width2048-scaled-epoch-5-lr-9em5_1.pkl,
earnings22,dev,16384,14336,rmm-time-only-width2048-scaled,5,9em5,2,0.19853263250109504,0.021331581252737625,0.051073149364870785,0.12612790188348663,45660,earnings22-dev-ctc-seq16384-overlap14336-rmm-time-only-width2048-scaled-epoch-5-lr-9em5_2.pkl,
