dataset,split,seq_len,overlap,augmentation,epochs,lr,n,wer_mean,wer_std,ins_rate_mean,del_rate_mean,sub_rate_mean,words,repeats,paths
chime6,dev,16384,14336,rmm-time-only-width2048-scaled,1,9em5,3,0.8470070509,0.1329897375,0.0039207988,0.7815040817,0.0615821705,61127,1 2 3,chime6-dev-ctc-seq16384-overlap14336-rmm-time-only-width2048-scaled-epoch-1-lr-9em5_1.pkl chime6-dev-ctc-seq16384-overlap14336-rmm-time-only-width2048-scaled-epoch-1-lr-9em5_2.pkl chime6-dev-ctc-seq16384-overlap14336-rmm-time-only-width2048-scaled-epoch-1-lr-9em5_3.pkl
chime6,dev,16384,14336,rmm-time-only-width2048-scaled,5,9em5,3,0.8445204247,0.1346995638,0.0040080488,0.7782976426,0.0622147333,61127,1 2 3,chime6-dev-ctc-seq16384-overlap14336-rmm-time-only-width2048-scaled-epoch-5-lr-9em5_1.pkl chime6-dev-ctc-seq16384-overlap14336-rmm-time-only-width2048-scaled-epoch-5-lr-9em5_2.pkl chime6-dev-ctc-seq16384-overlap14336-rmm-time-only-width2048-scaled-epoch-5-lr-9em5_3.pkl
chime6,test,16384,14336,rmm-time-only-width2048-scaled,1,9em5,3,0.7979497121,0.0038610520,0.0034367289,0.7296792386,0.0648337446,56740,1 2 3,chime6-test-ctc-seq16384-overlap14336-rmm-time-only-width2048-scaled-epoch-1-lr-9em5_1.pkl chime6-test-ctc-seq16384-overlap14336-rmm-time-only-width2048-scaled-epoch-1-lr-9em5_2.pkl chime6-test-ctc-seq16384-overlap14336-rmm-time-only-width2048-scaled-epoch-1-lr-9em5_3.pkl
chime6,test,16384,14336,rmm-time-only-width2048-scaled,5,9em5,3,0.9293502526,0.1223689520,0.0014158148,0.9015039361,0.0264305017,56740,1 2 3,chime6-test-ctc-seq16384-overlap14336-rmm-time-only-width2048-scaled-epoch-5-lr-9em5_1.pkl chime6-test-ctc-seq16384-overlap14336-rmm-time-only-width2048-scaled-epoch-5-lr-9em5_2.pkl chime6-test-ctc-seq16384-overlap14336-rmm-time-only-width2048-scaled-epoch-5-lr-9em5_3.pkl
earnings22,dev,16384,14336,rmm-time-only-width2048-scaled,1,9em5,3,0.1995619799,0.0018193661,0.0226018397,0.0511096510,0.1258504891,45660,1 2 3,earnings22-dev-ctc-seq16384-overlap14336-rmm-time-only-width2048-scaled-epoch-1-lr-9em5_1.pkl earnings22-dev-ctc-seq16384-overlap14336-rmm-time-only-width2048-scaled-epoch-1-lr-9em5_2.pkl earnings22-dev-ctc-seq16384-overlap14336-rmm-time-only-width2048-scaled-epoch-1-lr-9em5_3.pkl
earnings22,dev,16384,14336,rmm-time-only-width2048-scaled,5,9em5,3,0.1979267046,0.0005918677,0.0219886115,0.0502117097,0.1257263834,45660,1 2 3,earnings22-dev-ctc-seq16384-overlap14336-rmm-time-only-width2048-scaled-epoch-5-lr-9em5_1.pkl earnings22-dev-ctc-seq16384-overlap14336-rmm-time-only-width2048-scaled-epoch-5-lr-9em5_2.pkl earnings22-dev-ctc-seq16384-overlap14336-rmm-time-only-width2048-scaled-epoch-5-lr-9em5_3.pkl
earnings22,test,16384,14336,rmm-time-only-width2048-scaled,1,9em5,3,0.1561723478,0.0007367604,0.0208797119,0.0399621483,0.0953304876,48963,1 2 3,earnings22-test-ctc-seq16384-overlap14336-rmm-time-only-width2048-scaled-epoch-1-lr-9em5_1.pkl earnings22-test-ctc-seq16384-overlap14336-rmm-time-only-width2048-scaled-epoch-1-lr-9em5_2.pkl earnings22-test-ctc-seq16384-overlap14336-rmm-time-only-width2048-scaled-epoch-1-lr-9em5_3.pkl
earnings22,test,16384,14336,rmm-time-only-width2048-scaled,5,9em5,3,0.1537215176,0.0019203963,0.0207163232,0.0395128294,0.0934923650,48963,1 2 3,earnings22-test-ctc-seq16384-overlap14336-rmm-time-only-width2048-scaled-epoch-5-lr-9em5_1.pkl earnings22-test-ctc-seq16384-overlap14336-rmm-time-only-width2048-scaled-epoch-5-lr-9em5_2.pkl earnings22-test-ctc-seq16384-overlap14336-rmm-time-only-width2048-scaled-epoch-5-lr-9em5_3.pkl
rev16,test,16384,14336,rmm-time-only-width2048-scaled,1,9em5,3,0.1413398150,0.0005483608,0.0236255721,0.0517924286,0.0659218143,195833,1 2 3,rev16-test-ctc-seq16384-overlap14336-rmm-time-only-width2048-scaled-epoch-1-lr-9em5_1.pkl rev16-test-ctc-seq16384-overlap14336-rmm-time-only-width2048-scaled-epoch-1-lr-9em5_2.pkl rev16-test-ctc-seq16384-overlap14336-rmm-time-only-width2048-scaled-epoch-1-lr-9em5_3.pkl
rev16,test,16384,14336,rmm-time-only-width2048-scaled,5,9em5,3,0.1406776863,0.0003567294,0.0238485512,0.0511932786,0.0656358564,195833,1 2 3,rev16-test-ctc-seq16384-overlap14336-rmm-time-only-width2048-scaled-epoch-5-lr-9em5_1.pkl rev16-test-ctc-seq16384-overlap14336-rmm-time-only-width2048-scaled-epoch-5-lr-9em5_2.pkl rev16-test-ctc-seq16384-overlap14336-rmm-time-only-width2048-scaled-epoch-5-lr-9em5_3.pkl
